timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.class,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option
2019-03-19T03:40:37.928Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:41.098Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:40:42.817Z,vleno,Chrome,mouseClick,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:40:42.818Z,vleno,Chrome,editField,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:40:44.062Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:40:45.180Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:47.102Z,vleno,Chrome,mouseClick,,,,,,NA,B,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:40:47.431Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:51.667Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F9,NA,,,,463 Victoria St,,,,
2019-03-19T03:40:51.667Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A10,NA,,,,Hannah Dietmeier,,NA,,NA
2019-03-19T03:40:52.086Z,,OS-Clipboard,copy,,Hannah Dietmeier,,,,NA,,,,,,NA,,NA
2019-03-19T03:40:55.401Z,vleno,Chrome,paste,,Hannah Dietmeier,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:40:57.477Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Hannah,,NA,,NA
2019-03-19T03:40:57.548Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:40:57.986Z,vleno,Chrome,paste,,Hannah Dietmeier,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:41:00.714Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Dietmeier,,NA,,NA
2019-03-19T03:41:14.642Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B10,NA,,,,12/07/1990,,NA,,NA
2019-03-19T03:41:14.778Z,,OS-Clipboard,copy,,12/07/1990,,,,NA,,,,,,NA,,NA
2019-03-19T03:41:16.587Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:41:16.890Z,vleno,Chrome,paste,,12/07/1990,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:41:20.687Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,12-07-1990,,NA,,NA
2019-03-19T03:41:23.682Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E10,NA,,,,Germany,,NA,,NA
2019-03-19T03:41:23.933Z,,OS-Clipboard,copy,,Germany,,,,NA,,,,,,NA,,NA
2019-03-19T03:41:25.849Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:41:26.378Z,vleno,Chrome,paste,,Germany,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:41:26.794Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Germany,,NA,,NA
2019-03-19T03:41:29.506Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C10,NA,,,,+61 072 237 8681,,NA,,NA
2019-03-19T03:41:30.214Z,,OS-Clipboard,copy,,+61 072 237 8681,,,,NA,,,,,,NA,,NA
2019-03-19T03:41:31.754Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:41:31.929Z,vleno,Chrome,paste,,+61 072 237 8681,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:41:36.923Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,072-237-8681,,NA,,NA
2019-03-19T03:41:40.093Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D10,NA,,,,hdietmeier@gmail.com,,NA,,NA
2019-03-19T03:41:40.174Z,,OS-Clipboard,copy,,hdietmeier@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:41:41.641Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:41:41.881Z,vleno,Chrome,paste,,hdietmeier@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:41:42.875Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,hdietmeier@gmail.com,,NA,,NA
2019-03-19T03:41:45.861Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F10,NA,,,,149 Alfred St,,,,
2019-03-19T03:41:48.188Z,,OS-Clipboard,copy,,149 Alfred St,,,,,,,,,,,,
2019-03-19T03:41:49.873Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:41:50.089Z,vleno,Chrome,paste,,149 Alfred St,,,,,,,,,,,,
2019-03-19T03:41:50.993Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,149 Alfred St,,,,
2019-03-19T03:41:54.209Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:41:55.746Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:41:55.927Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:41:56.306Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:42:00.855Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:02.521Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:42:02.707Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:42:03.098Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:42:08.619Z,,OS-Clipboard,copy,,3051,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:10.273Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:42:10.410Z,vleno,Chrome,paste,,3051,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:42:11.003Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3051,,NA,,NA
2019-03-19T03:42:13.315Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:17.074Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:42:18.450Z,vleno,Chrome,mouseClick,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:42:18.451Z,vleno,Chrome,editField,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:42:19.996Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:42:21.117Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:27.084Z,vleno,Chrome,mouseClick,,,,,,NA,B,,,,Add another response,NA,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,NA
2019-03-19T03:42:27.416Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM,,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:33.943Z,vleno,Excel,editCell,,,StudentRecords.xlsx,Sheet2,F10,NA,,,,149 Alfred St,,,,
2019-03-19T03:42:33.944Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,A11,NA,,,,Igor Honchar,,NA,,NA
2019-03-19T03:42:34.474Z,,OS-Clipboard,copy,,Igor Honchar,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:36.020Z,vleno,Chrome,paste,,Igor Honchar,,,,NA,INPUT,text,Name_First,,,NA,,NA
2019-03-19T03:42:38.956Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_First,Igor,,NA,,NA
2019-03-19T03:42:39.033Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:42:39.329Z,vleno,Chrome,copy,,,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:42:39.331Z,vleno,Chrome,paste,,Igor Honchar,,,,NA,INPUT,text,Name_Last,,,NA,,NA
2019-03-19T03:42:42.362Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Name_Last,Honchar,,NA,,NA
2019-03-19T03:42:45.461Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,B11,NA,,,,28/03/1992,,NA,,NA
2019-03-19T03:42:45.540Z,,OS-Clipboard,copy,,28/03/1992,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:46.979Z,vleno,Chrome,mouseClick,,,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:42:47.178Z,vleno,Chrome,paste,,28/03/1992,,,Date-date,NA,INPUT,text,date,,,NA,,NA
2019-03-19T03:42:50.908Z,vleno,Chrome,editField,,,,,Date-date,NA,INPUT,text,date,28-03-1992,,NA,,NA
2019-03-19T03:42:54.670Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,E11,NA,,,,Ukraine,,NA,,NA
2019-03-19T03:42:54.822Z,,OS-Clipboard,copy,,Ukraine,,,,NA,,,,,,NA,,NA
2019-03-19T03:42:56.713Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:42:56.865Z,vleno,Chrome,paste,,Ukraine,,,,NA,INPUT,text,SingleLine,,,NA,,NA
2019-03-19T03:42:57.290Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,SingleLine,Ukraine,,NA,,NA
2019-03-19T03:43:00.285Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,C11,NA,,,,+61 096 826 1262,,NA,,NA
2019-03-19T03:43:00.365Z,,OS-Clipboard,copy,,+61 096 826 1262,,,,NA,,,,,,NA,,NA
2019-03-19T03:43:02.106Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:43:02.266Z,vleno,Chrome,paste,,+61 096 826 1262,,,,NA,INPUT,text,countrycode,,,NA,,NA
2019-03-19T03:43:07.458Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,countrycode,096-826-1262,,NA,,NA
2019-03-19T03:43:09.885Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,D11,NA,,,,ihonchar@gmail.com,,NA,,NA
2019-03-19T03:43:09.961Z,,OS-Clipboard,copy,,ihonchar@gmail.com,,,,NA,,,,,,NA,,NA
2019-03-19T03:43:11.148Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:43:11.397Z,vleno,Chrome,paste,,ihonchar@gmail.com,,,,NA,INPUT,text,Email,,,NA,,NA
2019-03-19T03:43:11.769Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Email,ihonchar@gmail.com,,NA,,NA
2019-03-19T03:43:15.128Z,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet2,F11,NA,,,,12 Hotham St,,,,
2019-03-19T03:43:17.740Z,,OS-Clipboard,copy,,12 Hotham St,,,,,,,,,,,,
2019-03-19T03:43:19.204Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_AddressLine1,,,NA,,NA
2019-03-19T03:43:19.378Z,vleno,Chrome,paste,,12 Hotham St,,,,,,,,,,,,
2019-03-19T03:43:19.649Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_AddressLine1,12 Hotham St,,,,
2019-03-19T03:43:23.172Z,,OS-Clipboard,copy,,Melbourne,,,,NA,,,,,,NA,,NA
2019-03-19T03:43:24.594Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:43:24.773Z,vleno,Chrome,paste,,Melbourne,,,,NA,INPUT,text,Address_City,,,NA,,NA
2019-03-19T03:43:25.145Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_City,Melbourne,,NA,,NA
2019-03-19T03:43:29.070Z,,OS-Clipboard,copy,,VIC,,,,NA,,,,,,NA,,NA
2019-03-19T03:43:30.721Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:43:30.906Z,vleno,Chrome,paste,,VIC,,,,NA,INPUT,text,Address_Region,,,NA,,NA
2019-03-19T03:43:31.265Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_Region,VIC,,NA,,NA
2019-03-19T03:43:34.126Z,,OS-Clipboard,copy,,3205,,,,NA,,,,,,NA,,NA
2019-03-19T03:43:35.946Z,vleno,Chrome,mouseClick,,,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:43:36.154Z,vleno,Chrome,paste,,3205,,,,NA,INPUT,text,Address_ZipCode,,,NA,,NA
2019-03-19T03:43:36.457Z,vleno,Chrome,editField,,,,,,NA,INPUT,text,Address_ZipCode,3205,,NA,,NA
2019-03-19T03:43:39.072Z,,OS-Clipboard,copy,,Australia,,,,NA,,,,,,NA,,NA
2019-03-19T03:43:42.081Z,vleno,Chrome,editField,,,,,Address_Country,NA,SELECT,select-one,Address_Country,Australia,,NA,,NA
2019-03-19T03:43:44.041Z,vleno,Chrome,mouseClick,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:43:44.042Z,vleno,Chrome,editField,,,,,DecisionBox,NA,INPUT,checkbox,DecisionBox,on,,TRUE,,NA
2019-03-19T03:43:45.638Z,vleno,Chrome,mouseClick,,,,,,NA,BUTTON,submit,,submit,Submit,NA,,NA
2019-03-19T03:43:46.763Z,vleno,Chrome,link,https://forms.zohopublic.com/universityofmelbourne/form/NewRecord/formperma/RE682jAqAfIkgTwQyjpvH4PZRbCwMXQN4Wf_RqmB9oM/thankyou,,,,,NA,,,,,,NA,,NA
